source,target
A shark liked a girl beside a table .,"shark ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )"
A cockroach tossed a frog .,"cockroach ( x _ 1 ) AND toss . agent ( x _ 2 , x _ 1 ) AND toss . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 )"
The cat appreciated the doctor on a boulder in the shoe in the house beside a monk beside the table .,"* cat ( x _ 1 ) ; * doctor ( x _ 4 ) ; * shoe ( x _ 10 ) ; * house ( x _ 13 ) ; * table ( x _ 19 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND doctor . nmod . on ( x _ 4 , x _ 7 ) AND boulder ( x _ 7 ) AND boulder . nmod . in ( x _ 7 , x _ 10 ) AND shoe . nmod . in ( x _ 10 , x _ 13 ) AND house . nmod . beside ( x _ 13 , x _ 16 ) AND monk ( x _ 16 ) AND monk . nmod . beside ( x _ 16 , x _ 19 )"
Amelia valued that a boy shattered Mia .,"value . agent ( x _ 1 , Amelia ) AND value . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND shatter . agent ( x _ 5 , x _ 4 ) AND shatter . theme ( x _ 5 , Mia )"
Benjamin liked that a hippo napped .,"like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND nap . agent ( x _ 5 , x _ 4 )"
The cockroach ate a plant .,"* cockroach ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND plant ( x _ 4 )"
James liked that the cobra froze .,"* cobra ( x _ 4 ) ; like . agent ( x _ 1 , James ) AND like . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )"
The child declared that Aiden noticed that the chicken declared that Charlotte liked that the moose liked that a banana rolled .,"* child ( x _ 1 ) ; * chicken ( x _ 8 ) ; * moose ( x _ 15 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND notice . agent ( x _ 5 , Aiden ) AND notice . ccomp ( x _ 5 , x _ 9 ) AND declare . agent ( x _ 9 , x _ 8 ) AND declare . ccomp ( x _ 9 , x _ 12 ) AND like . agent ( x _ 12 , Charlotte ) AND like . ccomp ( x _ 12 , x _ 16 ) AND like . agent ( x _ 16 , x _ 15 ) AND like . ccomp ( x _ 16 , x _ 20 ) AND banana ( x _ 19 ) AND roll . theme ( x _ 20 , x _ 19 )"
Scarlett squeezed a cake .,"squeeze . agent ( x _ 1 , Scarlett ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )"
Paula ate a donut .,"eat . agent ( x _ 1 , Paula ) AND eat . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )"
Emma poked Paula .,"poke . agent ( x _ 1 , Emma ) AND poke . theme ( x _ 1 , Paula )"
A girl squeezed a cookie beside the cassette .,"* cassette ( x _ 7 ) ; girl ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 )"
The girl baked the frog beside a road .,"* girl ( x _ 1 ) ; * frog ( x _ 4 ) ; bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND frog . nmod . beside ( x _ 4 , x _ 7 ) AND road ( x _ 7 )"
Olivia liked that a princess wanted to crawl .,"like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND princess ( x _ 4 ) AND want . agent ( x _ 5 , x _ 4 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND crawl . agent ( x _ 7 , x _ 4 )"
The girl ate a shark beside a stage in the nest .,"* girl ( x _ 1 ) ; * nest ( x _ 10 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 ) AND shark . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND stage . nmod . in ( x _ 7 , x _ 10 )"
Elizabeth said that a hippo napped .,"say . agent ( x _ 1 , Elizabeth ) AND say . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND nap . agent ( x _ 5 , x _ 4 )"
The cockroach gave a cookie to the princess .,"* cockroach ( x _ 1 ) ; * princess ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cookie ( x _ 4 )"
The girl cooked Paula .,"* girl ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , Paula )"
Charlie planned to walk .,"plan . agent ( x _ 1 , Charlie ) AND plan . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Charlie )"
Liam squeezed the zebra beside the table on a machine .,"* zebra ( x _ 3 ) ; * table ( x _ 6 ) ; squeeze . agent ( x _ 1 , Liam ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND zebra . nmod . beside ( x _ 3 , x _ 6 ) AND table . nmod . on ( x _ 6 , x _ 9 ) AND machine ( x _ 9 )"
The frog valued that the hippo sneezed .,"* frog ( x _ 1 ) ; * hippo ( x _ 5 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . ccomp ( x _ 2 , x _ 6 ) AND sneeze . agent ( x _ 6 , x _ 5 )"
A cockroach examined a girl .,"cockroach ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 ) AND examine . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )"
The boy dreamed that the cockroach gave a book to Isabella .,"* boy ( x _ 1 ) ; * cockroach ( x _ 5 ) ; dream . agent ( x _ 2 , x _ 1 ) AND dream . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , Isabella ) AND book ( x _ 8 )"
The girl shipped a cow a box on a table .,"* girl ( x _ 1 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND cow ( x _ 4 ) AND box ( x _ 6 ) AND box . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )"
Victoria liked that Abigail teleported a rose to a boy .,"like . agent ( x _ 1 , Victoria ) AND like . ccomp ( x _ 1 , x _ 4 ) AND teleport . agent ( x _ 4 , Abigail ) AND teleport . theme ( x _ 4 , x _ 6 ) AND teleport . recipient ( x _ 4 , x _ 9 ) AND rose ( x _ 6 ) AND boy ( x _ 9 )"
The cake beside a stage was liked by the baby beside a road .,"* cake ( x _ 1 ) ; * baby ( x _ 9 ) ; cake . nmod . beside ( x _ 1 , x _ 4 ) AND stage ( x _ 4 ) AND like . theme ( x _ 6 , x _ 1 ) AND like . agent ( x _ 6 , x _ 9 ) AND baby . nmod . beside ( x _ 9 , x _ 12 ) AND road ( x _ 12 )"
Ava handed Emma a donut in a house on a box beside a table .,"hand . agent ( x _ 1 , Ava ) AND hand . recipient ( x _ 1 , Emma ) AND hand . theme ( x _ 1 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND house . nmod . on ( x _ 7 , x _ 10 ) AND box ( x _ 10 ) AND box . nmod . beside ( x _ 10 , x _ 13 ) AND table ( x _ 13 )"
A mouse liked that the hippo dusted .,"* hippo ( x _ 5 ) ; mouse ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND dust . agent ( x _ 6 , x _ 5 )"
Emma proved that the hippo cleaned .,"* hippo ( x _ 4 ) ; prove . agent ( x _ 1 , Emma ) AND prove . ccomp ( x _ 1 , x _ 5 ) AND clean . agent ( x _ 5 , x _ 4 )"
Emma fed a girl Lina .,"feed . agent ( x _ 1 , Emma ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , Lina ) AND girl ( x _ 3 )"
Emma noticed that the captain painted a hedgehog .,"* captain ( x _ 4 ) ; notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND paint . agent ( x _ 5 , x _ 4 ) AND paint . theme ( x _ 5 , x _ 7 ) AND hedgehog ( x _ 7 )"
Emma wired a monkey the rose on the surface on a chair on the rock beside the bed .,"* rose ( x _ 5 ) ; * surface ( x _ 8 ) ; * rock ( x _ 14 ) ; * bed ( x _ 17 ) ; wire . agent ( x _ 1 , Emma ) AND wire . recipient ( x _ 1 , x _ 3 ) AND wire . theme ( x _ 1 , x _ 5 ) AND monkey ( x _ 3 ) AND rose . nmod . on ( x _ 5 , x _ 8 ) AND surface . nmod . on ( x _ 8 , x _ 11 ) AND chair ( x _ 11 ) AND chair . nmod . on ( x _ 11 , x _ 14 ) AND rock . nmod . beside ( x _ 14 , x _ 17 )"
Charlie lended the dog a cake on the table .,"* dog ( x _ 3 ) ; * table ( x _ 8 ) ; lend . agent ( x _ 1 , Charlie ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )"
A baby imagined that Aiden liked Paula .,"baby ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Aiden ) AND like . theme ( x _ 5 , Paula )"
A cat wanted to crawl .,"cat ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
A bear gave Lina to Emma .,"bear ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , Lina ) AND give . recipient ( x _ 2 , Emma )"
Mila valued that the hippo examined .,"* hippo ( x _ 4 ) ; value . agent ( x _ 1 , Mila ) AND value . ccomp ( x _ 1 , x _ 5 ) AND examine . agent ( x _ 5 , x _ 4 )"
The bear shattered a cake .,"* bear ( x _ 1 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )"
The girl liked that the guy reddened the hedgehog beside a stage .,"* girl ( x _ 1 ) ; * guy ( x _ 5 ) ; * hedgehog ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND redden . agent ( x _ 6 , x _ 5 ) AND redden . theme ( x _ 6 , x _ 8 ) AND hedgehog . nmod . beside ( x _ 8 , x _ 11 ) AND stage ( x _ 11 )"
Andrew liked that a cobra rolled .,"like . agent ( x _ 1 , Andrew ) AND like . ccomp ( x _ 1 , x _ 5 ) AND cobra ( x _ 4 ) AND roll . theme ( x _ 5 , x _ 4 )"
A boy appreciated that the hippo ate .,"* hippo ( x _ 5 ) ; boy ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 5 )"
The girl declared that a chicken noticed that the pony tolerated that Emma hoped that Liam noticed that Benjamin liked that the baby liked that Scarlett liked that the cat liked that Mila believed that the donut was frozen .,"* girl ( x _ 1 ) ; * pony ( x _ 9 ) ; * baby ( x _ 22 ) ; * cat ( x _ 29 ) ; * donut ( x _ 36 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 6 ) AND chicken ( x _ 5 ) AND notice . agent ( x _ 6 , x _ 5 ) AND notice . ccomp ( x _ 6 , x _ 10 ) AND tolerate . agent ( x _ 10 , x _ 9 ) AND tolerate . ccomp ( x _ 10 , x _ 13 ) AND hope . agent ( x _ 13 , Emma ) AND hope . ccomp ( x _ 13 , x _ 16 ) AND notice . agent ( x _ 16 , Liam ) AND notice . ccomp ( x _ 16 , x _ 19 ) AND like . agent ( x _ 19 , Benjamin ) AND like . ccomp ( x _ 19 , x _ 23 ) AND like . agent ( x _ 23 , x _ 22 ) AND like . ccomp ( x _ 23 , x _ 26 ) AND like . agent ( x _ 26 , Scarlett ) AND like . ccomp ( x _ 26 , x _ 30 ) AND like . agent ( x _ 30 , x _ 29 ) AND like . ccomp ( x _ 30 , x _ 33 ) AND believe . agent ( x _ 33 , Mila ) AND believe . ccomp ( x _ 33 , x _ 38 ) AND freeze . theme ( x _ 38 , x _ 36 )"
A girl shattered Noah .,"girl ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , Noah )"
Liam shipped James a pretzel .,"ship . agent ( x _ 1 , Liam ) AND ship . recipient ( x _ 1 , James ) AND ship . theme ( x _ 1 , x _ 4 ) AND pretzel ( x _ 4 )"
Noah squeezed a cake beside the table in the garden .,"* table ( x _ 6 ) ; * garden ( x _ 9 ) ; squeeze . agent ( x _ 1 , Noah ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table . nmod . in ( x _ 6 , x _ 9 )"
The shark cleaned .,"* shark ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )"
Paula gave Noah a mirror in a closet .,"give . agent ( x _ 1 , Paula ) AND give . recipient ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 4 ) AND mirror ( x _ 4 ) AND mirror . nmod . in ( x _ 4 , x _ 7 ) AND closet ( x _ 7 )"
The boy teleported the pumpkin to Charlotte .,"* boy ( x _ 1 ) ; * pumpkin ( x _ 4 ) ; teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , Charlotte )"
Ryan squeezed Ava .,"squeeze . agent ( x _ 1 , Ryan ) AND squeeze . theme ( x _ 1 , Ava )"
Charlie gave a cake to the girl .,"* girl ( x _ 6 ) ; give . agent ( x _ 1 , Charlie ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 )"
The cockroach rolled Carter .,"* cockroach ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Carter )"
Victoria said that Emma confessed that a hippo slept .,"say . agent ( x _ 1 , Victoria ) AND say . ccomp ( x _ 1 , x _ 4 ) AND confess . agent ( x _ 4 , Emma ) AND confess . ccomp ( x _ 4 , x _ 8 ) AND hippo ( x _ 7 ) AND sleep . agent ( x _ 8 , x _ 7 )"
Liam shipped Isabella the cookie on the boat .,"* cookie ( x _ 4 ) ; * boat ( x _ 7 ) ; ship . agent ( x _ 1 , Liam ) AND ship . recipient ( x _ 1 , Isabella ) AND ship . theme ( x _ 1 , x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )"
A girl gave Paula to Isabella .,"girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , Paula ) AND give . recipient ( x _ 2 , Isabella )"
A girl squeezed the towel .,"* towel ( x _ 4 ) ; girl ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 )"
The boy gave the shark on a TV to Emma .,"* boy ( x _ 1 ) ; * shark ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND shark . nmod . on ( x _ 4 , x _ 7 ) AND tv ( x _ 7 )"
Noah ate the shark on the coffin .,"* shark ( x _ 3 ) ; * coffin ( x _ 6 ) ; eat . agent ( x _ 1 , Noah ) AND eat . theme ( x _ 1 , x _ 3 ) AND shark . nmod . on ( x _ 3 , x _ 6 )"
A cake was blessed by the tourist .,"* tourist ( x _ 6 ) ; cake ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
Scarlett believed that a girl liked that Emily liked that Joshua hoped that the deer declared that a cake rolled .,"* deer ( x _ 14 ) ; believe . agent ( x _ 1 , Scarlett ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . ccomp ( x _ 5 , x _ 8 ) AND like . agent ( x _ 8 , Emily ) AND like . ccomp ( x _ 8 , x _ 11 ) AND hope . agent ( x _ 11 , Joshua ) AND hope . ccomp ( x _ 11 , x _ 15 ) AND declare . agent ( x _ 15 , x _ 14 ) AND declare . ccomp ( x _ 15 , x _ 19 ) AND cake ( x _ 18 ) AND roll . theme ( x _ 19 , x _ 18 )"
Olivia lended the shark to the girl .,"* shark ( x _ 3 ) ; * girl ( x _ 6 ) ; lend . agent ( x _ 1 , Olivia ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 6 )"
Charlie lended Penelope a pretzel beside a table .,"lend . agent ( x _ 1 , Charlie ) AND lend . recipient ( x _ 1 , Penelope ) AND lend . theme ( x _ 1 , x _ 4 ) AND pretzel ( x _ 4 ) AND pretzel . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )"
The shark slid Emma .,"* shark ( x _ 1 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , Emma )"
A guest confessed that a hippo painted .,"guest ( x _ 1 ) AND confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND paint . agent ( x _ 6 , x _ 5 )"
Matthew gave Lina to the chicken .,"* chicken ( x _ 5 ) ; give . agent ( x _ 1 , Matthew ) AND give . theme ( x _ 1 , Lina ) AND give . recipient ( x _ 1 , x _ 5 )"
Emma squeezed Olivia .,"squeeze . agent ( x _ 1 , Emma ) AND squeeze . theme ( x _ 1 , Olivia )"
Charlie rolled the cake on the cushion .,"* cake ( x _ 3 ) ; * cushion ( x _ 6 ) ; roll . agent ( x _ 1 , Charlie ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )"
David teleported a cake beside a bed to the boy .,"* boy ( x _ 9 ) ; teleport . agent ( x _ 1 , David ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )"
A teacher on the table was lended the box beside the bed .,"* table ( x _ 4 ) ; * box ( x _ 8 ) ; * bed ( x _ 11 ) ; teacher ( x _ 1 ) AND teacher . nmod . on ( x _ 1 , x _ 4 ) AND lend . recipient ( x _ 6 , x _ 1 ) AND lend . theme ( x _ 6 , x _ 8 ) AND box . nmod . beside ( x _ 8 , x _ 11 )"
Emma hoped that Ava liked Paula .,"hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Ava ) AND like . theme ( x _ 4 , Paula )"
Paula attempted to read .,"attempt . agent ( x _ 1 , Paula ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Paula )"
Joshua shattered the cake on a stage .,"* cake ( x _ 3 ) ; shatter . agent ( x _ 1 , Joshua ) AND shatter . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )"
Emma liked that the crocodile rolled Paula .,"* crocodile ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , Paula )"
The boy expected that the coach noticed that Liam admired that Olivia handed a cake beside the bed to the host .,"* boy ( x _ 1 ) ; * coach ( x _ 5 ) ; * bed ( x _ 17 ) ; * host ( x _ 20 ) ; expect . agent ( x _ 2 , x _ 1 ) AND expect . ccomp ( x _ 2 , x _ 6 ) AND notice . agent ( x _ 6 , x _ 5 ) AND notice . ccomp ( x _ 6 , x _ 9 ) AND admire . agent ( x _ 9 , Liam ) AND admire . ccomp ( x _ 9 , x _ 12 ) AND hand . agent ( x _ 12 , Olivia ) AND hand . theme ( x _ 12 , x _ 14 ) AND hand . recipient ( x _ 12 , x _ 20 ) AND cake ( x _ 14 ) AND cake . nmod . beside ( x _ 14 , x _ 17 )"
The girl brought the dog a cake beside a table beside a bed on the chair in a house beside a cat in the vase .,"* girl ( x _ 1 ) ; * dog ( x _ 4 ) ; * chair ( x _ 15 ) ; * vase ( x _ 24 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 ) AND table . nmod . beside ( x _ 9 , x _ 12 ) AND bed ( x _ 12 ) AND bed . nmod . on ( x _ 12 , x _ 15 ) AND chair . nmod . in ( x _ 15 , x _ 18 ) AND house ( x _ 18 ) AND house . nmod . beside ( x _ 18 , x _ 21 ) AND cat ( x _ 21 ) AND cat . nmod . in ( x _ 21 , x _ 24 )"
Paula doubled the girl in the house .,"* girl ( x _ 3 ) ; * house ( x _ 6 ) ; double . agent ( x _ 1 , Paula ) AND double . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )"
Emma gave the cake beside a dragon beside a stage on a surface in the room in the house on a TV to the giraffe .,"* cake ( x _ 3 ) ; * room ( x _ 15 ) ; * house ( x _ 18 ) ; * giraffe ( x _ 24 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 24 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND dragon ( x _ 6 ) AND dragon . nmod . beside ( x _ 6 , x _ 9 ) AND stage ( x _ 9 ) AND stage . nmod . on ( x _ 9 , x _ 12 ) AND surface ( x _ 12 ) AND surface . nmod . in ( x _ 12 , x _ 15 ) AND room . nmod . in ( x _ 15 , x _ 18 ) AND house . nmod . on ( x _ 18 , x _ 21 ) AND tv ( x _ 21 )"
Paula offered a book to Ryan .,"offer . agent ( x _ 1 , Paula ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , Ryan ) AND book ( x _ 3 )"
Charlie offered Carter the radio on the table .,"* radio ( x _ 4 ) ; * table ( x _ 7 ) ; offer . agent ( x _ 1 , Charlie ) AND offer . recipient ( x _ 1 , Carter ) AND offer . theme ( x _ 1 , x _ 4 ) AND radio . nmod . on ( x _ 4 , x _ 7 )"
Riley said that Emma hoped that the cat liked that James expected that the dog liked that Noah believed that Michael liked that a boy liked that a farmer respected that the zebra hoped that Alexander wished that a girl hoped that a fly planned to run .,"* cat ( x _ 7 ) ; * dog ( x _ 14 ) ; * zebra ( x _ 32 ) ; say . agent ( x _ 1 , Riley ) AND say . ccomp ( x _ 1 , x _ 4 ) AND hope . agent ( x _ 4 , Emma ) AND hope . ccomp ( x _ 4 , x _ 8 ) AND like . agent ( x _ 8 , x _ 7 ) AND like . ccomp ( x _ 8 , x _ 11 ) AND expect . agent ( x _ 11 , James ) AND expect . ccomp ( x _ 11 , x _ 15 ) AND like . agent ( x _ 15 , x _ 14 ) AND like . ccomp ( x _ 15 , x _ 18 ) AND believe . agent ( x _ 18 , Noah ) AND believe . ccomp ( x _ 18 , x _ 21 ) AND like . agent ( x _ 21 , Michael ) AND like . ccomp ( x _ 21 , x _ 25 ) AND boy ( x _ 24 ) AND like . agent ( x _ 25 , x _ 24 ) AND like . ccomp ( x _ 25 , x _ 29 ) AND farmer ( x _ 28 ) AND respect . agent ( x _ 29 , x _ 28 ) AND respect . ccomp ( x _ 29 , x _ 33 ) AND hope . agent ( x _ 33 , x _ 32 ) AND hope . ccomp ( x _ 33 , x _ 36 ) AND wish . agent ( x _ 36 , Alexander ) AND wish . ccomp ( x _ 36 , x _ 40 ) AND girl ( x _ 39 ) AND hope . agent ( x _ 40 , x _ 39 ) AND hope . ccomp ( x _ 40 , x _ 44 ) AND fly ( x _ 43 ) AND plan . agent ( x _ 44 , x _ 43 ) AND plan . xcomp ( x _ 44 , x _ 46 ) AND run . agent ( x _ 46 , x _ 43 )"
Noah liked that a child liked that Mia liked that the girl valued that a cow hoped that Abigail wished that a mouse liked that Charlotte believed that the dog meant that Owen hoped that the boy supported that a baby said that the giraffe froze .,"* girl ( x _ 11 ) ; * dog ( x _ 29 ) ; * boy ( x _ 36 ) ; * giraffe ( x _ 44 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . ccomp ( x _ 5 , x _ 8 ) AND like . agent ( x _ 8 , Mia ) AND like . ccomp ( x _ 8 , x _ 12 ) AND value . agent ( x _ 12 , x _ 11 ) AND value . ccomp ( x _ 12 , x _ 16 ) AND cow ( x _ 15 ) AND hope . agent ( x _ 16 , x _ 15 ) AND hope . ccomp ( x _ 16 , x _ 19 ) AND wish . agent ( x _ 19 , Abigail ) AND wish . ccomp ( x _ 19 , x _ 23 ) AND mouse ( x _ 22 ) AND like . agent ( x _ 23 , x _ 22 ) AND like . ccomp ( x _ 23 , x _ 26 ) AND believe . agent ( x _ 26 , Charlotte ) AND believe . ccomp ( x _ 26 , x _ 30 ) AND mean . agent ( x _ 30 , x _ 29 ) AND mean . ccomp ( x _ 30 , x _ 33 ) AND hope . agent ( x _ 33 , Owen ) AND hope . ccomp ( x _ 33 , x _ 37 ) AND support . agent ( x _ 37 , x _ 36 ) AND support . ccomp ( x _ 37 , x _ 41 ) AND baby ( x _ 40 ) AND say . agent ( x _ 41 , x _ 40 ) AND say . ccomp ( x _ 41 , x _ 45 ) AND freeze . theme ( x _ 45 , x _ 44 )"
James lended Lucas the cookie in the house in the container beside the table .,"* cookie ( x _ 4 ) ; * house ( x _ 7 ) ; * container ( x _ 10 ) ; * table ( x _ 13 ) ; lend . agent ( x _ 1 , James ) AND lend . recipient ( x _ 1 , Lucas ) AND lend . theme ( x _ 1 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND house . nmod . in ( x _ 7 , x _ 10 ) AND container . nmod . beside ( x _ 10 , x _ 13 )"
A monster squeezed a girl .,"monster ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )"
