source,target
Paula admired the boy .,"* boy ( x _ 3 ) ; admire . agent ( x _ 1 , Paula ) AND admire . theme ( x _ 1 , x _ 3 )"
Sophia hoped that Benjamin baked the donut .,"* donut ( x _ 6 ) ; hope . agent ( x _ 1 , Sophia ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND bake . agent ( x _ 4 , Benjamin ) AND bake . theme ( x _ 4 , x _ 6 )"
A cat cleaned the shark .,"* shark ( x _ 4 ) ; cat ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 )"
Luke baked the cookie in the cabinet .,"* cookie ( x _ 3 ) ; * cabinet ( x _ 6 ) ; bake . agent ( x _ 1 , Luke ) AND bake . theme ( x _ 1 , x _ 3 ) AND cookie . nmod . in ( x _ 3 , x _ 6 )"
A shark helped Wyatt .,"shark ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , Wyatt )"
Emma shattered Luke .,"shatter . agent ( x _ 1 , Emma ) AND shatter . theme ( x _ 1 , Luke )"
A politician said that Charlie offered a cookie to Emma .,"politician ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND offer . agent ( x _ 5 , Charlie ) AND offer . theme ( x _ 5 , x _ 7 ) AND offer . recipient ( x _ 5 , Emma ) AND cookie ( x _ 7 )"
A shark knew the cake .,"* cake ( x _ 4 ) ; shark ( x _ 1 ) AND know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 )"
Emma baked a girl on a box .,"bake . agent ( x _ 1 , Emma ) AND bake . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 ) AND box ( x _ 6 )"
A cat tossed a hedgehog on the chair .,"* chair ( x _ 7 ) ; cat ( x _ 1 ) AND toss . agent ( x _ 2 , x _ 1 ) AND toss . theme ( x _ 2 , x _ 4 ) AND hedgehog ( x _ 4 ) AND hedgehog . nmod . on ( x _ 4 , x _ 7 )"
Olivia liked that Benjamin admired that Emma loaned Lina to a dog .,"like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 4 ) AND admire . agent ( x _ 4 , Benjamin ) AND admire . ccomp ( x _ 4 , x _ 7 ) AND loan . agent ( x _ 7 , Emma ) AND loan . theme ( x _ 7 , Lina ) AND loan . recipient ( x _ 7 , x _ 11 ) AND dog ( x _ 11 )"
Charlie brought Emma a donut on a stage in a shoe .,"bring . agent ( x _ 1 , Charlie ) AND bring . recipient ( x _ 1 , Emma ) AND bring . theme ( x _ 1 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND stage . nmod . in ( x _ 7 , x _ 10 ) AND shoe ( x _ 10 )"
The girl in the house liked a cake beside a bed .,"* girl ( x _ 1 ) ; * house ( x _ 4 ) ; girl . nmod . in ( x _ 1 , x _ 4 ) AND like . agent ( x _ 5 , x _ 1 ) AND like . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod . beside ( x _ 7 , x _ 10 ) AND bed ( x _ 10 )"
The boy passed the hedgehog in the car to a girl .,"* boy ( x _ 1 ) ; * hedgehog ( x _ 4 ) ; * car ( x _ 7 ) ; pass . agent ( x _ 2 , x _ 1 ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . recipient ( x _ 2 , x _ 10 ) AND hedgehog . nmod . in ( x _ 4 , x _ 7 ) AND girl ( x _ 10 )"
The frog baked Hazel .,"* frog ( x _ 1 ) ; bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , Hazel )"
A bird liked that the shark ate the cake .,"* shark ( x _ 5 ) ; * cake ( x _ 8 ) ; bird ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 5 ) AND eat . theme ( x _ 6 , x _ 8 )"
Paula fed Emma the drink in the wagon .,"* drink ( x _ 4 ) ; * wagon ( x _ 7 ) ; feed . agent ( x _ 1 , Paula ) AND feed . recipient ( x _ 1 , Emma ) AND feed . theme ( x _ 1 , x _ 4 ) AND drink . nmod . in ( x _ 4 , x _ 7 )"
Paula loved the donut beside the box .,"* donut ( x _ 3 ) ; * box ( x _ 6 ) ; love . agent ( x _ 1 , Paula ) AND love . theme ( x _ 1 , x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 )"
The cockroach gave a cake to Audrey .,"* cockroach ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Audrey ) AND cake ( x _ 4 )"
Amelia ate a shark .,"eat . agent ( x _ 1 , Amelia ) AND eat . theme ( x _ 1 , x _ 3 ) AND shark ( x _ 3 )"
Carter helped the hedgehog in the house .,"* hedgehog ( x _ 3 ) ; * house ( x _ 6 ) ; help . agent ( x _ 1 , Carter ) AND help . theme ( x _ 1 , x _ 3 ) AND hedgehog . nmod . in ( x _ 3 , x _ 6 )"
William baked the drink in a house .,"* drink ( x _ 3 ) ; bake . agent ( x _ 1 , William ) AND bake . theme ( x _ 1 , x _ 3 ) AND drink . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )"
The cookie in a storage was offered to Aiden by the baby beside the stage .,"* cookie ( x _ 1 ) ; * baby ( x _ 11 ) ; * stage ( x _ 14 ) ; cookie . nmod . in ( x _ 1 , x _ 4 ) AND storage ( x _ 4 ) AND offer . theme ( x _ 6 , x _ 1 ) AND offer . recipient ( x _ 6 , Aiden ) AND offer . agent ( x _ 6 , x _ 11 ) AND baby . nmod . beside ( x _ 11 , x _ 14 )"
Emma confessed that a monster liked that Isabella investigated a girl beside the pepper on the stool in a house in the box on the tripod on the table beside a bed on a seat on a canvas on a platter .,"* pepper ( x _ 13 ) ; * stool ( x _ 16 ) ; * box ( x _ 22 ) ; * tripod ( x _ 25 ) ; * table ( x _ 28 ) ; confess . agent ( x _ 1 , Emma ) AND confess . ccomp ( x _ 1 , x _ 5 ) AND monster ( x _ 4 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . ccomp ( x _ 5 , x _ 8 ) AND investigate . agent ( x _ 8 , Isabella ) AND investigate . theme ( x _ 8 , x _ 10 ) AND girl ( x _ 10 ) AND girl . nmod . beside ( x _ 10 , x _ 13 ) AND pepper . nmod . on ( x _ 13 , x _ 16 ) AND stool . nmod . in ( x _ 16 , x _ 19 ) AND house ( x _ 19 ) AND house . nmod . in ( x _ 19 , x _ 22 ) AND box . nmod . on ( x _ 22 , x _ 25 ) AND tripod . nmod . on ( x _ 25 , x _ 28 ) AND table . nmod . beside ( x _ 28 , x _ 31 ) AND bed ( x _ 31 ) AND bed . nmod . on ( x _ 31 , x _ 34 ) AND seat ( x _ 34 ) AND seat . nmod . on ( x _ 34 , x _ 37 ) AND canvas ( x _ 37 ) AND canvas . nmod . on ( x _ 37 , x _ 40 ) AND platter ( x _ 40 )"
The penguin appreciated that a cobra floated .,"* penguin ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND cobra ( x _ 5 ) AND float . theme ( x _ 6 , x _ 5 )"
A fly cleaned a hedgehog .,"fly ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND hedgehog ( x _ 4 )"
A box was blessed by the visitor .,"* visitor ( x _ 6 ) ; box ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
A student on a tree sneezed .,"student ( x _ 1 ) AND student . nmod . on ( x _ 1 , x _ 4 ) AND tree ( x _ 4 ) AND sneeze . agent ( x _ 5 , x _ 1 )"
A turtle squeezed a goose beside a stage beside a glass .,"turtle ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND goose ( x _ 4 ) AND goose . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND stage . nmod . beside ( x _ 7 , x _ 10 ) AND glass ( x _ 10 )"
The creature grew Lina .,"* creature ( x _ 1 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , Lina )"
A turkey beside a log was given the crayon on the table .,"* crayon ( x _ 8 ) ; * table ( x _ 11 ) ; turkey ( x _ 1 ) AND turkey . nmod . beside ( x _ 1 , x _ 4 ) AND log ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 1 ) AND give . theme ( x _ 6 , x _ 8 ) AND crayon . nmod . on ( x _ 8 , x _ 11 )"
The knife was blessed by a priest .,"* knife ( x _ 1 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 ) AND priest ( x _ 6 )"
Hannah liked Paula .,"like . agent ( x _ 1 , Hannah ) AND like . theme ( x _ 1 , Paula )"
A cockroach gave a cat a melon on a train .,"cockroach ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cat ( x _ 4 ) AND melon ( x _ 6 ) AND melon . nmod . on ( x _ 6 , x _ 9 ) AND train ( x _ 9 )"
The bee liked that a hippo ate .,"* bee ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 )"
Isabella shattered the watch beside a road .,"* watch ( x _ 3 ) ; shatter . agent ( x _ 1 , Isabella ) AND shatter . theme ( x _ 1 , x _ 3 ) AND watch . nmod . beside ( x _ 3 , x _ 6 ) AND road ( x _ 6 )"
Paula crumpled a cat .,"crumple . agent ( x _ 1 , Paula ) AND crumple . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )"
A student baked a cake .,"student ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )"
A raisin was blessed by Aiden .,"raisin ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , Aiden )"
Paula ate a banana beside the table .,"* table ( x _ 6 ) ; eat . agent ( x _ 1 , Paula ) AND eat . theme ( x _ 1 , x _ 3 ) AND banana ( x _ 3 ) AND banana . nmod . beside ( x _ 3 , x _ 6 )"
Elizabeth baked a boy in the house on a stage .,"* house ( x _ 6 ) ; bake . agent ( x _ 1 , Elizabeth ) AND bake . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . in ( x _ 3 , x _ 6 ) AND house . nmod . on ( x _ 6 , x _ 9 ) AND stage ( x _ 9 )"
The cat shipped the manager the liver beside the table .,"* cat ( x _ 1 ) ; * manager ( x _ 4 ) ; * liver ( x _ 6 ) ; * table ( x _ 9 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND liver . nmod . beside ( x _ 6 , x _ 9 )"
The doctor squeezed a donut .,"* doctor ( x _ 1 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )"
Emma mailed Paula to the girl .,"* girl ( x _ 5 ) ; mail . agent ( x _ 1 , Emma ) AND mail . theme ( x _ 1 , Paula ) AND mail . recipient ( x _ 1 , x _ 5 )"
The host returned Paula to a lion .,"* host ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , Paula ) AND return . recipient ( x _ 2 , x _ 6 ) AND lion ( x _ 6 )"
Benjamin shipped a girl the balloon .,"* balloon ( x _ 5 ) ; ship . agent ( x _ 1 , Benjamin ) AND ship . recipient ( x _ 1 , x _ 3 ) AND ship . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 )"
The cockroach ate a raisin in the house .,"* cockroach ( x _ 1 ) ; * house ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 )"
Charlie offered a cookie to Liam .,"offer . agent ( x _ 1 , Charlie ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , Liam ) AND cookie ( x _ 3 )"
The child shipped a duck a glue beside a stage .,"* child ( x _ 1 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND duck ( x _ 4 ) AND glue ( x _ 6 ) AND glue . nmod . beside ( x _ 6 , x _ 9 ) AND stage ( x _ 9 )"
A bear hoped that the hippo noticed .,"* hippo ( x _ 5 ) ; bear ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND notice . agent ( x _ 6 , x _ 5 )"
Charlie liked the cake beside the table .,"* cake ( x _ 3 ) ; * table ( x _ 6 ) ; like . agent ( x _ 1 , Charlie ) AND like . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )"
A dog poked the shark beside a shoe on a rock .,"* shark ( x _ 4 ) ; dog ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND shark . nmod . beside ( x _ 4 , x _ 7 ) AND shoe ( x _ 7 ) AND shoe . nmod . on ( x _ 7 , x _ 10 ) AND rock ( x _ 10 )"
A lion shattered the cake beside a table .,"* cake ( x _ 4 ) ; lion ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )"
Ryan teleported the donut to Liam .,"* donut ( x _ 3 ) ; teleport . agent ( x _ 1 , Ryan ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , Liam )"
James gave Lina to Emma .,"give . agent ( x _ 1 , James ) AND give . theme ( x _ 1 , Lina ) AND give . recipient ( x _ 1 , Emma )"
The lion baked the pizza in the room .,"* lion ( x _ 1 ) ; * pizza ( x _ 4 ) ; * room ( x _ 7 ) ; bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND pizza . nmod . in ( x _ 4 , x _ 7 )"
Mia squeezed a donut beside the house .,"* house ( x _ 6 ) ; squeeze . agent ( x _ 1 , Mia ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 )"
A chicken noticed that a boy gave a hedgehog on the table to Isabella .,"* table ( x _ 11 ) ; chicken ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , Isabella ) AND hedgehog ( x _ 8 ) AND hedgehog . nmod . on ( x _ 8 , x _ 11 )"
The bee gave the shark to the girl .,"* bee ( x _ 1 ) ; * shark ( x _ 4 ) ; * girl ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 )"
The student liked that the hippo ran .,"* student ( x _ 1 ) ; * hippo ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND run . agent ( x _ 6 , x _ 5 )"
Amelia wanted to crawl .,"want . agent ( x _ 1 , Amelia ) AND want . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Amelia )"
A girl squeezed Emma .,"girl ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , Emma )"
Paula rolled a boy in a kennel .,"roll . agent ( x _ 1 , Paula ) AND roll . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . in ( x _ 3 , x _ 6 ) AND kennel ( x _ 6 )"
Aurora declared that Emma hoped that Lucas respected that Liam said that the bunny liked that the girl tolerated that David respected that a horse noticed that Ava hoped that a donut was rolled .,"* bunny ( x _ 13 ) ; * girl ( x _ 17 ) ; declare . agent ( x _ 1 , Aurora ) AND declare . ccomp ( x _ 1 , x _ 4 ) AND hope . agent ( x _ 4 , Emma ) AND hope . ccomp ( x _ 4 , x _ 7 ) AND respect . agent ( x _ 7 , Lucas ) AND respect . ccomp ( x _ 7 , x _ 10 ) AND say . agent ( x _ 10 , Liam ) AND say . ccomp ( x _ 10 , x _ 14 ) AND like . agent ( x _ 14 , x _ 13 ) AND like . ccomp ( x _ 14 , x _ 18 ) AND tolerate . agent ( x _ 18 , x _ 17 ) AND tolerate . ccomp ( x _ 18 , x _ 21 ) AND respect . agent ( x _ 21 , David ) AND respect . ccomp ( x _ 21 , x _ 25 ) AND horse ( x _ 24 ) AND notice . agent ( x _ 25 , x _ 24 ) AND notice . ccomp ( x _ 25 , x _ 28 ) AND hope . agent ( x _ 28 , Ava ) AND hope . ccomp ( x _ 28 , x _ 33 ) AND donut ( x _ 31 ) AND roll . theme ( x _ 33 , x _ 31 )"
The girl declared that a tiger squeezed a lion .,"* girl ( x _ 1 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 6 ) AND tiger ( x _ 5 ) AND squeeze . agent ( x _ 6 , x _ 5 ) AND squeeze . theme ( x _ 6 , x _ 8 ) AND lion ( x _ 8 )"
A frog in the house was wired a cake by a baby beside the chair .,"* house ( x _ 4 ) ; * chair ( x _ 14 ) ; frog ( x _ 1 ) AND frog . nmod . in ( x _ 1 , x _ 4 ) AND wire . recipient ( x _ 6 , x _ 1 ) AND wire . theme ( x _ 6 , x _ 8 ) AND wire . agent ( x _ 6 , x _ 11 ) AND cake ( x _ 8 ) AND baby ( x _ 11 ) AND baby . nmod . beside ( x _ 11 , x _ 14 )"
A rose on a stage was helped .,"rose ( x _ 1 ) AND rose . nmod . on ( x _ 1 , x _ 4 ) AND stage ( x _ 4 ) AND help . theme ( x _ 6 , x _ 1 )"
Logan said that a shark passed the giraffe a cake .,"* giraffe ( x _ 7 ) ; say . agent ( x _ 1 , Logan ) AND say . ccomp ( x _ 1 , x _ 5 ) AND shark ( x _ 4 ) AND pass . agent ( x _ 5 , x _ 4 ) AND pass . recipient ( x _ 5 , x _ 7 ) AND pass . theme ( x _ 5 , x _ 9 ) AND cake ( x _ 9 )"
Olivia hoped that the cobra froze .,"* cobra ( x _ 4 ) ; hope . agent ( x _ 1 , Olivia ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )"
Emma shipped the director a raisin .,"* director ( x _ 3 ) ; ship . agent ( x _ 1 , Emma ) AND ship . recipient ( x _ 1 , x _ 3 ) AND ship . theme ( x _ 1 , x _ 5 ) AND raisin ( x _ 5 )"
A girl on a train was given a cake .,"girl ( x _ 1 ) AND girl . nmod . on ( x _ 1 , x _ 4 ) AND train ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 1 ) AND give . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 )"
Noah gave Liam a hedgehog .,"give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 4 ) AND hedgehog ( x _ 4 )"
Mila saw Lina .,"see . agent ( x _ 1 , Mila ) AND see . theme ( x _ 1 , Lina )"
Paula mailed a cookie beside a table to the boy .,"* boy ( x _ 9 ) ; mail . agent ( x _ 1 , Paula ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , x _ 9 ) AND cookie ( x _ 3 ) AND cookie . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )"
Liam rolled a hedgehog .,"roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND hedgehog ( x _ 3 )"
Emma hoped that a hippo drew .,"hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND draw . agent ( x _ 5 , x _ 4 )"
A cobra disintegrated .,"cobra ( x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 1 )"
The giraffe shipped a father the cookie in a garden .,"* giraffe ( x _ 1 ) ; * cookie ( x _ 6 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND father ( x _ 4 ) AND cookie . nmod . in ( x _ 6 , x _ 9 ) AND garden ( x _ 9 )"
A cockroach ate Benjamin .,"cockroach ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Benjamin )"
The cobra changed .,"* cobra ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )"
Olivia liked that the cobra slid .,"* cobra ( x _ 4 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND slide . theme ( x _ 5 , x _ 4 )"
The cockroach wanted to investigate .,"* cockroach ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND investigate . agent ( x _ 4 , x _ 1 )"
Emma froze the shark .,"* shark ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 )"
Sophia teleported the tool to a dog .,"* tool ( x _ 3 ) ; teleport . agent ( x _ 1 , Sophia ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , x _ 6 ) AND dog ( x _ 6 )"
Olivia liked that the cobra disintegrated .,"* cobra ( x _ 4 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND disintegrate . theme ( x _ 5 , x _ 4 )"
A girl on the table liked that the sailor in the house froze .,"* table ( x _ 4 ) ; * sailor ( x _ 8 ) ; * house ( x _ 11 ) ; girl ( x _ 1 ) AND girl . nmod . on ( x _ 1 , x _ 4 ) AND like . agent ( x _ 5 , x _ 1 ) AND like . ccomp ( x _ 5 , x _ 12 ) AND sailor . nmod . in ( x _ 8 , x _ 11 ) AND freeze . agent ( x _ 12 , x _ 8 )"
Noah promised a shark to Aurora .,"promise . agent ( x _ 1 , Noah ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Aurora ) AND shark ( x _ 3 )"
Noah liked that a girl liked that Emma believed that the cat thought that a frog believed that Ava liked that a sweetcorn rolled .,"* cat ( x _ 11 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . ccomp ( x _ 5 , x _ 8 ) AND believe . agent ( x _ 8 , Emma ) AND believe . ccomp ( x _ 8 , x _ 12 ) AND think . agent ( x _ 12 , x _ 11 ) AND think . ccomp ( x _ 12 , x _ 16 ) AND frog ( x _ 15 ) AND believe . agent ( x _ 16 , x _ 15 ) AND believe . ccomp ( x _ 16 , x _ 19 ) AND like . agent ( x _ 19 , Ava ) AND like . ccomp ( x _ 19 , x _ 23 ) AND sweetcorn ( x _ 22 ) AND roll . theme ( x _ 23 , x _ 22 )"
Isabella froze Paula .,"freeze . agent ( x _ 1 , Isabella ) AND freeze . theme ( x _ 1 , Paula )"
The chicken teleported the muffin to the girl .,"* chicken ( x _ 1 ) ; * muffin ( x _ 4 ) ; * girl ( x _ 7 ) ; teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , x _ 7 )"
Isabella believed that a girl passed Joshua Lina .,"believe . agent ( x _ 1 , Isabella ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND pass . agent ( x _ 5 , x _ 4 ) AND pass . recipient ( x _ 5 , Joshua ) AND pass . theme ( x _ 5 , Lina )"
The wolf in the box noticed that a donkey on the table was given a balloon .,"* wolf ( x _ 1 ) ; * box ( x _ 4 ) ; * table ( x _ 11 ) ; wolf . nmod . in ( x _ 1 , x _ 4 ) AND notice . agent ( x _ 5 , x _ 1 ) AND notice . ccomp ( x _ 5 , x _ 13 ) AND donkey ( x _ 8 ) AND donkey . nmod . on ( x _ 8 , x _ 11 ) AND give . recipient ( x _ 13 , x _ 8 ) AND give . theme ( x _ 13 , x _ 15 ) AND balloon ( x _ 15 )"
Chloe baked Liam .,"bake . agent ( x _ 1 , Chloe ) AND bake . theme ( x _ 1 , Liam )"
A teacher appreciated the shark on a stage in a house .,"* shark ( x _ 4 ) ; teacher ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND shark . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND stage . nmod . in ( x _ 7 , x _ 10 ) AND house ( x _ 10 )"
The girl on a plate liked that a boy beside the bag split .,"* girl ( x _ 1 ) ; * bag ( x _ 11 ) ; girl . nmod . on ( x _ 1 , x _ 4 ) AND plate ( x _ 4 ) AND like . agent ( x _ 5 , x _ 1 ) AND like . ccomp ( x _ 5 , x _ 12 ) AND boy ( x _ 8 ) AND boy . nmod . beside ( x _ 8 , x _ 11 ) AND split . agent ( x _ 12 , x _ 8 )"
Liam missed a girl in a glass in a house in a box beside a seat on a tree beside a chair on a ladder beside the shoe on a table on a booklet .,"* shoe ( x _ 27 ) ; miss . agent ( x _ 1 , Liam ) AND miss . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND glass ( x _ 6 ) AND glass . nmod . in ( x _ 6 , x _ 9 ) AND house ( x _ 9 ) AND house . nmod . in ( x _ 9 , x _ 12 ) AND box ( x _ 12 ) AND box . nmod . beside ( x _ 12 , x _ 15 ) AND seat ( x _ 15 ) AND seat . nmod . on ( x _ 15 , x _ 18 ) AND tree ( x _ 18 ) AND tree . nmod . beside ( x _ 18 , x _ 21 ) AND chair ( x _ 21 ) AND chair . nmod . on ( x _ 21 , x _ 24 ) AND ladder ( x _ 24 ) AND ladder . nmod . beside ( x _ 24 , x _ 27 ) AND shoe . nmod . on ( x _ 27 , x _ 30 ) AND table ( x _ 30 ) AND table . nmod . on ( x _ 30 , x _ 33 ) AND booklet ( x _ 33 )"
Paula lended a cake to Emma .,"lend . agent ( x _ 1 , Paula ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Emma ) AND cake ( x _ 3 )"
A girl in a car ate .,"girl ( x _ 1 ) AND girl . nmod . in ( x _ 1 , x _ 4 ) AND car ( x _ 4 ) AND eat . agent ( x _ 5 , x _ 1 )"
The girl liked that the guy reddened the shark beside a stage .,"* girl ( x _ 1 ) ; * guy ( x _ 5 ) ; * shark ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND redden . agent ( x _ 6 , x _ 5 ) AND redden . theme ( x _ 6 , x _ 8 ) AND shark . nmod . beside ( x _ 8 , x _ 11 ) AND stage ( x _ 11 )"
The cockroach liked a cake in a garden .,"* cockroach ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 )"
